Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8357455670173971,0,0,0.3076923076923077,0.0885342258867708,0.75,0.9117647058823528,0.5630305224852509,0.7923584716943388,0,0.9090909090909092,0.9,0.3478260869565217,0.3685429758863167
1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7123869810445885,0,1,0.0769230769230769,0.6505367566023103,0.5,0.2563025210084033,0.1068477036616179,0.2222444488897779,0,0.7272727272727273,0.0,0.7391304347826086,0.2012354012741835
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2563512303110478,0,0,0.7692307692307694,0.7058451365361852,0.0,0.3403361344537815,0.9906213927471836,0.9543908781756352,0,0.7272727272727273,0.5333333333333333,0.6956521739130435,0.6690708686362231
0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.9728610769105356,0,0,0.7692307692307694,0.8197069268133392,0.0,0.9159663865546218,0.4873394803755443,0.6048209641928386,0,0.6363636363636364,0.3666666666666667,0.1739130434782608,0.4795964609032508
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4554842193368093,0,0,0.1538461538461538,0.315053675660231,1.0,0.7605042016806722,0.3528981056733772,0.5326065213042608,0,0.0909090909090909,0.8,0.1304347826086956,0.1607794013045399
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0607749001046673,0,1,0.8461538461538463,0.6545165108779949,0.25,0.4201680672268907,0.6583990349317109,0.8975795159031806,0,0.5454545454545454,0.1,0.9130434782608696,0.112909152557752
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3756159998584734,0,0,0.1538461538461538,0.3548920364096494,0.25,0.6302521008403361,0.6874531119651262,0.8987797559511903,0,0.8181818181818182,0.8,0.5652173913043478,0.4682230987932184
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4382918589161176,0,0,0.9230769230769232,0.8353402179680803,0.0,0.4243697478991596,0.0598406356967236,0.6300260052010402,1,0.0,0.2333333333333333,0.4782608695652174,0.2417273827417283
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.1874585559888801,0,0,0.0769230769230769,0.9330176741907832,0.5,0.5,0.8188956529915316,0.2156431286257251,0,0.2727272727272727,0.9,0.5217391304347826,0.7044876792392674
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7107156006792068,0,0,0.0769230769230769,0.6940691456794154,1.0,0.1974789915966386,0.6378073104323001,0.2571514302860572,0,0.5454545454545454,0.0,0.6521739130434783,0.0972734353240619
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.9776857453107014,0,1,0.9230769230769232,0.0648393811992326,0.5,0.4621848739495798,0.968749312308822,0.0166033206641328,0,0.0,0.3,0.5217391304347826,0.3436082489135342
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.3312480280013505,1,0,0.9230769230769232,0.6095146740683294,0.5,0.5672268907563025,0.4462960703075455,0.6741348269653931,0,1.0,0.6666666666666666,0.9565217391304348,0.723063385765077
0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.7356138206711795,0,1,0.6153846153846154,0.8898730560431037,0.0,0.7058823529411764,0.9118354902662938,0.866373274654931,0,0.6363636363636364,0.3333333333333333,0.9130434782608696,0.3928164490191499
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.2787731376567887,0,1,0.3076923076923077,0.8363810767786439,0.25,0.8655462184873949,0.3710971650118733,0.2326465293058611,0,0.6363636363636364,0.3,0.1739130434782608,0.2347402151665674
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7223303272007504,0,0,0.5384615384615385,0.6434956528837912,1.0,0.9201680672268908,0.2332668481837951,0.7717543508701741,0,0.0909090909090909,0.5,0.7391304347826086,0.8372879267851426
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.8376241108981176,0,0,0.3076923076923077,0.2846034532021715,1.0,0.0126050420168067,0.1602245424227935,0.2111422284456891,1,0.7272727272727273,0.3,0.1739130434782608,0.4929383428464038
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.7219281626083827,0,0,0.1538461538461538,0.1446793746683538,0.0,0.8109243697478992,0.3366515891417814,0.5584116823364673,0,0.1818181818181818,0.0,0.6086956521739131,0.6885175309281325
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6851122608133374,0,0,0.0,0.7061104534878975,0.75,0.2100840336134453,0.2221277515149211,0.0893178635727145,1,0.0,0.5666666666666667,0.7391304347826086,0.6644369428071669
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.7140221756430989,0,0,0.7692307692307694,0.6656802318461977,0.75,0.9411764705882352,0.0934639829872704,0.9323864772954592,0,0.8181818181818182,0.7333333333333333,0.2608695652173913,0.7322388385044151
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5900222974685141,0,0,0.3076923076923077,0.95828401159231,0.5,0.1932773109243697,0.1877922062333328,0.6100220044008802,0,1.0,0.6,0.3913043478260869,0.2380319193521325
0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.6922393491467145,0,0,1.0000000000000002,0.3299726519449773,0.75,0.3109243697478991,0.9955707686736912,0.8747749549909982,0,0.1818181818181818,0.6,0.4347826086956521,0.70869440057363
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4584698466517561,0,0,1.0000000000000002,0.5862076003102167,0.25,0.3445378151260504,0.0802583118106833,0.945889177835567,0,0.3636363636363636,0.5333333333333333,1.0,0.5124825120933718
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4675632293505167,0,0,0.9230769230769232,0.6659863667904812,0.0,0.8823529411764706,0.054979284241019,0.0447089417883576,1,0.2727272727272727,0.4333333333333333,0.6086956521739131,0.5408390824222108
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4912650071672947,0,0,0.6923076923076923,0.0510633087064778,0.0,0.4033613445378151,0.77979478294966,0.98999799959992,0,0.2727272727272727,0.8666666666666667,0.2608695652173913,0.4024062597940849
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0081373748412223,0,0,0.0,0.6409445283480958,0.0,0.1764705882352941,0.8959330693932912,0.0873174634926985,0,0.2727272727272727,0.6333333333333333,0.8695652173913043,0.2014137692757419
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.8150032823506033,1,0,0.2307692307692307,0.2161924976529654,0.75,0.0210084033613445,0.0911293339548394,0.0336067213442688,0,0.7272727272727273,0.8333333333333334,0.8260869565217391,0.5318650471090389
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5905600581706305,0,0,0.0,0.166741499653047,0.25,0.4117647058823529,0.9387649766635124,0.6368273654730946,1,0.1818181818181818,0.3333333333333333,0.4782608695652174,0.4632339754842021
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.6715458147491777,0,0,0.4615384615384616,0.0630637985223886,0.5,0.2394957983193277,0.3958180374144012,0.1929385877175435,0,0.7272727272727273,0.0333333333333333,0.8260869565217391,0.3994345382914235
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.203564036695182,0,0,0.3846153846153846,0.1820278378709335,0.5,0.4831932773109244,0.4073872536565164,0.3122624524904981,0,0.0909090909090909,0.7666666666666667,0.7826086956521738,0.7560447499022485
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9350872574535894,0,0,0.1538461538461538,0.0393281358422792,1.0,0.0042016806722689,0.6829518606172514,0.4825965193038607,1,0.4545454545454545,0.0333333333333333,0.3043478260869565,0.1442761024594974
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.1307602840703318,0,0,0.4615384615384616,0.3304828768521164,1.0,0.1848739495798319,0.0741606166514291,0.0281056211242248,0,0.1818181818181818,0.1,1.0,0.4923162202266529
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8522444674224063,0,1,0.8461538461538463,0.5281031878852197,0.0,0.6428571428571428,0.4923608763236179,0.9555911182236448,0,0.7272727272727273,0.1,0.4782608695652174,0.3241477597106753
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2567619387650381,0,0,0.1538461538461538,0.5040409812645414,0.25,0.8445378151260504,0.4928670170307345,0.2105421084216843,1,0.0909090909090909,0.1,0.8260869565217391,0.4919243034066264
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8137249196198523,0,1,0.0769230769230769,0.8001142903791991,0.25,0.8949579831932772,0.2824905323679982,0.6798359671934386,1,0.7272727272727273,0.8333333333333334,0.9565217391304348,0.2587354120424177
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0891936936651688,0,1,0.4615384615384616,0.918608922813176,0.0,0.5294117647058824,0.789159386309394,0.6517303460692138,0,0.5454545454545454,0.3333333333333333,0.9565217391304348,0.2352350590657034
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8643287042691062,1,0,0.7692307692307694,0.192783378913425,0.25,0.6932773109243697,0.7669532129932121,0.7461492298459692,0,0.6363636363636364,0.6333333333333333,0.3043478260869565,0.3961390102345991
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5873428419477069,0,0,0.3076923076923077,0.8821992734397321,0.75,1.0,0.3288194117964794,0.1379275855171034,1,0.2727272727272727,0.4,0.6521739130434783,0.5323007403754921
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.4625445650335125,0,0,0.8461538461538463,0.7097636638230131,0.75,0.5504201680672269,0.5591174346468317,0.0646129225845168,0,0.0909090909090909,0.1666666666666666,0.217391304347826,0.4567764090515488
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.248048607134446,0,0,0.4615384615384616,0.2967059879995101,0.0,0.1428571428571428,0.1646697781983391,0.1745349069813962,0,0.4545454545454545,0.4666666666666667,0.8260869565217391,0.6452187632276795
0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3835606854911056,0,0,0.7692307692307694,0.029164455692069,0.0,0.7521008403361344,0.9510824009074522,0.6061212242448489,0,0.6363636363636364,0.4666666666666667,0.8260869565217391,0.2185983752932376
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5134913103398918,0,0,0.3076923076923077,0.2178048083595248,0.75,0.7773109243697479,0.8789103370737064,0.5451090218043609,0,0.8181818181818182,0.3666666666666667,0.5217391304347826,0.5526209926830695
0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.2680681816240031,0,0,0.6153846153846154,0.2662761745377362,0.5,0.9453781512605042,0.4289232406609036,0.614622924584917,0,0.8181818181818182,0.8666666666666667,0.9130434782608696,0.3894950032271769
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2631356595353566,0,1,0.6153846153846154,0.4987142332340095,0.25,0.9033613445378152,0.0764632567853863,0.9114822964592918,0,1.0,0.5,0.6086956521739131,0.5995337603241214
0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.7157961828639687,0,0,0.0,0.672578472590718,0.0,0.8151260504201681,0.3820021966106577,0.5058011602320465,0,0.6363636363636364,0.9666666666666668,0.3043478260869565,0.5859460199292401
0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.3615293833955376,0,0,0.2307692307692307,0.9915098575452058,0.75,0.9369747899159664,0.8011907310232244,0.927985597119424,0,0.1818181818181818,0.9333333333333332,0.1739130434782608,0.1691968438004641
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.15737903676102,0,0,0.5384615384615385,0.5279807339075063,0.25,0.3823529411764705,0.1596263761325648,0.4612922584516903,0,0.1818181818181818,0.9666666666666668,0.0869565217391304,0.6324025412343561
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.6114696014931855,0,0,1.0000000000000002,0.2830319604881832,0.75,0.1008403361344537,0.3736398718843838,0.5776155231046209,0,0.6363636363636364,0.7333333333333333,0.8260869565217391,0.5686255630755127
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1613512288033075,0,0,0.3846153846153846,0.5947589697538674,1.0,0.7352941176470588,0.722860955345586,0.7413482696539307,0,0.8181818181818182,0.0,0.9565217391304348,0.4376022798318666
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0619300301960172,0,0,0.0769230769230769,0.5552471529450181,0.25,0.7058823529411764,0.721122472047229,0.9114822964592918,1,0.2727272727272727,0.2666666666666666,0.4347826086956521,0.1444139249650712
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.6381146893808745,0,0,0.6923076923076923,0.907077839911833,0.0,0.0588235294117647,0.0397390474551925,0.8090618123624725,1,0.9090909090909092,0.0333333333333333,0.1739130434782608,0.5257116889030766
0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6467218760953104,0,0,0.8461538461538463,0.4399771419241601,0.75,0.9243697478991596,0.6688459391710895,0.2366473294658931,0,0.2727272727272727,0.3666666666666667,0.217391304347826,0.3440488052696058
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6424240121511804,0,0,0.7692307692307694,0.7124984693252786,0.75,0.3739495798319328,0.5154873054709209,0.759751950390078,1,0.1818181818181818,0.7333333333333333,0.7826086956521738,0.3465978545263291
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5023957490569335,0,0,0.3846153846153846,0.3348912200497979,0.75,0.3109243697478991,0.5187742192329466,0.8697739547909582,0,0.4545454545454545,0.8333333333333334,1.0,0.4628079907882564
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1800008704687253,0,0,0.8461538461538463,0.4488754643046654,0.75,0.3571428571428571,0.176194982205053,0.3178635727145429,0,0.2727272727272727,0.3666666666666667,0.9130434782608696,0.2567851456750967
0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0753735451688332,1,1,0.1538461538461538,0.6369239560798399,0.75,0.3739495798319328,0.3205591154340906,0.7079415883176635,0,0.7272727272727273,0.3,0.1739130434782608,0.6331929854297893
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8084933623744216,0,0,0.8461538461538463,0.6431895179395077,0.25,0.4243697478991596,0.2577636582970065,0.1976395279055811,0,0.0909090909090909,0.9,0.3913043478260869,0.3490407323579528
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7562059344054571,0,0,0.6153846153846154,0.7470304910404506,0.5,0.542016806722689,0.4421789257413561,0.8649729945989197,0,0.5454545454545454,0.0,0.1304347826086956,0.4165171325761568
0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5816567512639638,0,0,0.7692307692307694,0.3481162496428426,0.25,0.180672268907563,0.6714486627282383,0.4559911982396479,0,0.6363636363636364,0.0333333333333333,0.0,0.5497874791043654
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6681910926121428,0,0,0.4615384615384616,0.2746438630148169,0.5,0.5462184873949579,0.6649568580065257,0.0522104420884176,0,0.0,0.9,0.1739130434782608,0.8129600568354086
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.728739831673864,0,0,0.4615384615384616,0.1917425201028613,0.0,0.7142857142857143,0.6741954263285193,0.2282456491298259,0,0.2727272727272727,0.1333333333333333,0.6956521739130435,0.144551592492053
0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.8132779248829717,0,0,0.3846153846153846,0.7153761378015429,1.0,0.991596638655462,0.3542224738477296,0.2372474494898979,1,0.8181818181818182,0.9333333333333332,0.5652173913043478,0.3717014092649326
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.8193741209245905,0,1,0.8461538461538463,0.6006367606841095,1.0,0.1512605042016806,0.0101108108054039,0.8579715943188637,0,0.7272727272727273,0.2333333333333333,0.8695652173913043,0.3967802164512284
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.9803416800830422,0,0,0.8461538461538463,0.7413363810767786,1.0,0.8655462184873949,0.5657172694008934,0.7285457091418284,0,0.0909090909090909,0.2666666666666666,0.8695652173913043,0.5386850296272189
0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5743811002543758,0,0,0.0769230769230769,0.0370627372545818,1.0,0.9705882352941176,0.3845989184993427,0.958991798359672,0,0.8181818181818182,0.9,0.4347826086956521,0.3915059909590611
0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.651037631890838,0,0,0.5384615384615385,0.4416302706232907,1.0,0.6638655462184874,0.5811875701445001,0.7825565113022604,0,0.2727272727272727,0.8333333333333334,0.6086956521739131,0.255182490716122
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8567527113944857,0,0,0.6923076923076923,0.8413812808686068,0.25,0.2100840336134453,0.2510537929544413,0.6290258051610322,0,0.0909090909090909,0.1,0.7391304347826086,0.5348539352226914
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0302578346457207,0,0,0.3076923076923077,0.0318380342054777,0.75,0.3907563025210084,0.0857498384550905,0.4550910182036407,1,0.2727272727272727,0.6666666666666666,0.6956521739130435,0.4273618089128212
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4124422548034846,0,0,0.8461538461538463,0.306236989264868,0.75,0.2605042016806723,0.8549976893576413,0.6613322664532907,0,0.4545454545454545,0.2666666666666666,0.7826086956521738,0.6242324973583705
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3159242603754896,0,0,0.2307692307692307,0.0246948855055308,0.75,0.4201680672268907,0.4610541730601106,0.7861572314462892,0,0.6363636363636364,1.0,0.3913043478260869,0.5668839860027488
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0322855442987665,0,0,0.5384615384615385,0.3305441038409731,1.0,0.542016806722689,0.6808692816603015,0.3856771354270854,0,0.3636363636363636,0.0666666666666666,0.217391304347826,0.4512805922808438
1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7086526099034614,0,0,0.3846153846153846,0.2433160537164782,0.5,0.0168067226890756,0.9338896213147256,0.2989597919583917,0,0.5454545454545454,0.5666666666666667,0.1739130434782608,0.3963343784013916
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.719890401353428,0,0,0.8461538461538463,0.3825666353728724,1.0,0.1764705882352941,0.7960252950320188,0.1113222644528905,0,0.6363636363636364,0.8333333333333334,0.0869565217391304,0.4441638039060506
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.1819981237679877,0,0,0.3076923076923077,0.3568104820604922,1.0,0.7100840336134454,0.8247032675083672,0.1669333866773354,0,1.0,0.5666666666666667,0.3478260869565217,0.4725199873543586
0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.7368781111592582,0,0,0.6153846153846154,0.3967712967876239,0.75,0.8403361344537815,0.4994628506724869,0.6380276055211043,0,0.5454545454545454,0.0666666666666666,0.6521739130434783,0.2613185945332529
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0796019525437739,0,0,0.6153846153846154,0.1896608024817339,0.75,0.0546218487394958,0.7647746073408407,0.9273854770954192,0,0.2727272727272727,0.0666666666666666,0.1304347826086956,0.5209746477020383
0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4301176952119093,0,0,0.7692307692307694,0.3609330993101759,0.5,0.180672268907563,0.5173418210262453,0.9705941188237648,0,0.0909090909090909,0.7,0.6956521739130435,0.5769196957956395
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2660140362579374,0,0,0.5384615384615385,0.3509735091228213,0.75,0.4117647058823529,0.7076547280143879,0.529505901180236,0,0.7272727272727273,0.3333333333333333,0.6086956521739131,0.3569017539874968
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.5836058573900834,0,0,0.6153846153846154,0.8014612841340462,0.0,0.7647058823529411,0.6763880358739729,0.1131226245249049,0,0.9090909090909092,0.5333333333333333,0.1304347826086956,0.6079178627430637
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0527569382941205,0,0,0.7692307692307694,0.0580227764398546,0.75,0.2226890756302521,0.5704265785888476,0.3045609121824364,1,0.3636363636363636,0.5333333333333333,0.3913043478260869,0.5732457218544417
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.3066482400700476,0,0,1.0000000000000002,0.7503571574349973,0.5,0.0252100840336134,0.4133068993180103,0.9745949189837968,1,0.5454545454545454,0.8,0.1739130434782608,0.3760809708448274
0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6662919429475096,0,0,1.0000000000000002,0.8397077431731906,1.0,0.5084033613445378,0.1589141781415233,0.3470694138827765,0,0.0,0.9666666666666668,0.7391304347826086,0.446409122578333
0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0568151720487466,0,0,0.5384615384615385,0.5013265847585615,0.75,0.8907563025210083,0.0242867517169773,0.8497699539907981,0,0.6363636363636364,0.7333333333333333,0.0,0.3010694909965901
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9022968211909478,0,0,0.7692307692307694,0.4583656475774521,0.75,0.407563025210084,0.7303850470430779,0.547109421884377,1,0.1818181818181818,0.8,0.7826086956521738,0.6262334270161394
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2421360538596995,0,0,0.6923076923076923,0.2341728233805461,1.0,0.8361344537815126,0.6577648586306993,0.5252050410082016,0,0.1818181818181818,0.7333333333333333,0.8695652173913043,0.3402323742841843
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5722113614663598,0,0,0.2307692307692307,0.8869953875668394,0.75,0.6218487394957983,0.2675003651014981,0.2464492898579715,1,0.0909090909090909,0.6,0.5652173913043478,0.5023291857579767
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2948465537530018,0,1,0.7692307692307694,0.3461161680068574,0.0,0.2394957983193277,0.0620452485791049,0.4896979395879176,1,0.7272727272727273,0.9,0.3043478260869565,0.5697627675758267
0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.5698127477028823,0,0,0.0,0.1101473529531817,0.0,0.5042016806722689,0.5740735924587035,0.745749149829966,1,1.0,1.0,1.0,0.6809276537616332
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2460512533191645,0,0,1.0000000000000002,0.4192007837054573,0.75,0.4705882352941176,0.7912459663786532,0.7204440888177636,0,0.2727272727272727,0.9,0.4782608695652174,0.27783376943475
1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0888944574763463,0,0,1.0000000000000002,0.2250091840483284,0.5,0.4453781512605042,0.2474888018869245,0.8834766953390678,0,0.4545454545454545,0.7,0.6086956521739131,0.3959434503074892
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0495528896696973,0,0,0.0,0.9791420057961548,0.5,0.3025210084033613,0.7039597007968215,0.6582316463292659,1,0.7272727272727273,0.0,0.3913043478260869,0.816928276855908
0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.9644218524639944,0,0,0.9230769230769232,0.1692313971998857,0.0,0.1680672268907563,0.6314855529837294,0.7315463092618524,0,0.5454545454545454,0.5333333333333333,0.2608695652173913,0.5875502893061606
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3088905514238446,0,0,0.0,0.1858035021837625,0.75,0.8781512605042017,0.4912885782247464,0.9751950390078016,0,0.4545454545454545,0.3666666666666667,0.217391304347826,0.3068626455999385
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4797809514705644,1,0,0.0769230769230769,0.1487611739254663,0.0,0.8445378151260504,0.0181150359800024,0.707741548309662,0,0.2727272727272727,0.1333333333333333,0.5652173913043478,0.2452691503876353
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2604677633567445,0,1,0.0769230769230769,0.4538756683946283,0.5,0.4621848739495798,0.7701741084021357,0.5439087817563513,1,0.3636363636363636,0.4333333333333333,0.8695652173913043,0.3562849288758561
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.873564015586818,0,0,0.9230769230769232,0.7112739295481447,0.0,0.3571428571428571,0.1164303676422045,0.9797959591918384,0,0.7272727272727273,0.0333333333333333,0.0434782608695652,0.2874393952259813
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.74085754035492,0,0,0.0769230769230769,0.6347197844809992,0.75,0.6512605042016807,0.1291379003362934,0.7375475095019004,1,1.0,0.4,0.0434782608695652,0.3255751964181377
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.5518891332433312,0,0,0.9230769230769232,0.5468590554716518,0.0,0.2689075630252101,0.0032949159866442,0.3656731346269254,0,0.0,0.2666666666666666,0.1304347826086956,0.50853379030632
