Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
ATM Withdrawal,Tablet,Sydney,Electronics,Visa,Password
Bank Transfer,Tablet,London,Restaurants,Visa,Password
POS,Laptop,Sydney,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,New York,Travel,Mastercard,Biometric
Online,Tablet,Tokyo,Clothing,Mastercard,Password
Online,Tablet,Sydney,Travel,Mastercard,OTP
Online,Laptop,Tokyo,Groceries,Amex,OTP
Online,Tablet,Sydney,Restaurants,Discover,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Amex,PIN
Bank Transfer,Tablet,London,Travel,Mastercard,PIN
Online,Tablet,New York,Clothing,Mastercard,OTP
POS,Tablet,Mumbai,Groceries,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Clothing,Visa,Biometric
Bank Transfer,Tablet,New York,Restaurants,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Restaurants,Amex,OTP
ATM Withdrawal,Laptop,London,Travel,Visa,PIN
Bank Transfer,Tablet,London,Electronics,Amex,PIN
POS,Mobile,London,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Groceries,Discover,PIN
POS,Mobile,Mumbai,Travel,Amex,PIN
POS,Mobile,Sydney,Travel,Discover,Biometric
Online,Laptop,New York,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,London,Restaurants,Amex,OTP
POS,Laptop,London,Groceries,Visa,OTP
POS,Tablet,New York,Groceries,Visa,PIN
Online,Tablet,Mumbai,Electronics,Amex,PIN
Bank Transfer,Mobile,London,Clothing,Mastercard,PIN
Bank Transfer,Laptop,London,Groceries,Mastercard,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Visa,Password
ATM Withdrawal,Mobile,London,Groceries,Mastercard,Biometric
POS,Laptop,New York,Electronics,Discover,Password
ATM Withdrawal,Tablet,Sydney,Restaurants,Discover,OTP
Online,Tablet,Sydney,Restaurants,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Amex,PIN
Online,Tablet,Sydney,Groceries,Visa,PIN
ATM Withdrawal,Laptop,Sydney,Electronics,Visa,OTP
Online,Laptop,Sydney,Restaurants,Mastercard,Biometric
POS,Mobile,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,Sydney,Travel,Visa,Password
ATM Withdrawal,Laptop,Mumbai,Groceries,Amex,OTP
Online,Laptop,London,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Restaurants,Discover,OTP
Online,Mobile,London,Clothing,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Electronics,Mastercard,Password
ATM Withdrawal,Tablet,Tokyo,Travel,Mastercard,Password
POS,Mobile,Mumbai,Restaurants,Amex,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,London,Groceries,Discover,Biometric
Online,Mobile,Mumbai,Groceries,Visa,PIN
Online,Mobile,Tokyo,Travel,Discover,Biometric
ATM Withdrawal,Tablet,London,Groceries,Discover,Password
Online,Laptop,Mumbai,Restaurants,Discover,Biometric
POS,Tablet,Tokyo,Groceries,Amex,Biometric
ATM Withdrawal,Tablet,New York,Restaurants,Amex,Password
Online,Laptop,Tokyo,Groceries,Discover,PIN
ATM Withdrawal,Tablet,London,Groceries,Discover,Password
Bank Transfer,Laptop,Tokyo,Groceries,Amex,Biometric
ATM Withdrawal,Mobile,Sydney,Clothing,Visa,OTP
Online,Mobile,Tokyo,Travel,Amex,PIN
Bank Transfer,Mobile,Mumbai,Groceries,Visa,Biometric
POS,Mobile,Sydney,Travel,Discover,PIN
POS,Mobile,Sydney,Travel,Mastercard,Password
Bank Transfer,Mobile,New York,Groceries,Visa,Password
POS,Laptop,London,Groceries,Discover,Biometric
Bank Transfer,Tablet,New York,Electronics,Mastercard,Biometric
Online,Tablet,Sydney,Groceries,Visa,Biometric
Online,Laptop,Tokyo,Groceries,Discover,Password
POS,Laptop,Sydney,Electronics,Visa,Biometric
Online,Tablet,New York,Travel,Mastercard,OTP
ATM Withdrawal,Tablet,Sydney,Travel,Amex,PIN
POS,Tablet,London,Restaurants,Mastercard,Password
POS,Mobile,New York,Restaurants,Visa,PIN
ATM Withdrawal,Mobile,New York,Electronics,Amex,PIN
Online,Mobile,Sydney,Restaurants,Visa,OTP
ATM Withdrawal,Tablet,New York,Electronics,Amex,Biometric
POS,Mobile,Tokyo,Clothing,Visa,Biometric
ATM Withdrawal,Tablet,London,Travel,Mastercard,Password
Bank Transfer,Tablet,New York,Groceries,Mastercard,PIN
Online,Tablet,New York,Electronics,Mastercard,PIN
Online,Mobile,London,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,Tokyo,Travel,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Mastercard,PIN
Online,Laptop,Tokyo,Travel,Amex,Password
Online,Tablet,Tokyo,Travel,Amex,Password
Bank Transfer,Laptop,Mumbai,Electronics,Amex,Password
Online,Mobile,Mumbai,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,New York,Travel,Visa,OTP
Online,Tablet,Sydney,Travel,Discover,Biometric
ATM Withdrawal,Laptop,Mumbai,Restaurants,Visa,PIN
ATM Withdrawal,Laptop,New York,Groceries,Discover,PIN
POS,Laptop,Sydney,Restaurants,Mastercard,Password
POS,Mobile,New York,Travel,Amex,Biometric
POS,Tablet,Sydney,Restaurants,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Electronics,Mastercard,Biometric
Online,Mobile,Tokyo,Clothing,Amex,Biometric
Online,Mobile,Tokyo,Clothing,Visa,Biometric
Bank Transfer,Mobile,Sydney,Restaurants,Visa,OTP
Bank Transfer,Laptop,Tokyo,Restaurants,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Clothing,Amex,Biometric
POS,Mobile,Sydney,Clothing,Mastercard,OTP
Online,Laptop,London,Travel,Amex,PIN
Online,Tablet,London,Groceries,Mastercard,Password
Online,Mobile,Mumbai,Restaurants,Visa,OTP
Bank Transfer,Tablet,Mumbai,Groceries,Visa,Password
Bank Transfer,Laptop,London,Restaurants,Discover,PIN
ATM Withdrawal,Mobile,London,Travel,Discover,Biometric
POS,Laptop,London,Restaurants,Discover,Password
ATM Withdrawal,Mobile,New York,Travel,Visa,PIN
ATM Withdrawal,Tablet,Mumbai,Travel,Visa,OTP
ATM Withdrawal,Mobile,London,Clothing,Mastercard,PIN
Bank Transfer,Mobile,London,Restaurants,Amex,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Visa,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Amex,OTP
ATM Withdrawal,Laptop,Mumbai,Restaurants,Discover,PIN
Online,Tablet,Tokyo,Groceries,Discover,Password
Bank Transfer,Tablet,Sydney,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,Password
Online,Tablet,Sydney,Groceries,Visa,Password
ATM Withdrawal,Tablet,London,Travel,Visa,PIN
POS,Laptop,New York,Clothing,Amex,OTP
POS,Tablet,Sydney,Travel,Visa,OTP
ATM Withdrawal,Laptop,New York,Clothing,Discover,Password
POS,Tablet,Tokyo,Electronics,Amex,Password
Bank Transfer,Tablet,Tokyo,Clothing,Discover,PIN
POS,Mobile,New York,Electronics,Mastercard,PIN
Bank Transfer,Mobile,London,Travel,Amex,Password
Bank Transfer,Mobile,Mumbai,Travel,Visa,Password
Online,Tablet,Mumbai,Travel,Visa,Biometric
Bank Transfer,Laptop,Sydney,Clothing,Amex,Biometric
Online,Tablet,London,Clothing,Visa,PIN
Online,Tablet,Sydney,Electronics,Visa,Biometric
POS,Laptop,Sydney,Clothing,Discover,Password
ATM Withdrawal,Mobile,London,Electronics,Discover,PIN
ATM Withdrawal,Tablet,Sydney,Clothing,Amex,Password
Online,Tablet,London,Clothing,Visa,OTP
Bank Transfer,Mobile,Mumbai,Electronics,Visa,OTP
Bank Transfer,Tablet,Mumbai,Restaurants,Amex,Password
ATM Withdrawal,Tablet,New York,Travel,Amex,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Visa,OTP
POS,Mobile,Mumbai,Electronics,Amex,Biometric
POS,Mobile,Tokyo,Restaurants,Mastercard,Password
ATM Withdrawal,Tablet,New York,Clothing,Visa,OTP
ATM Withdrawal,Tablet,Tokyo,Travel,Mastercard,PIN
ATM Withdrawal,Mobile,London,Restaurants,Visa,Biometric
POS,Mobile,London,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,OTP
Bank Transfer,Tablet,New York,Electronics,Visa,OTP
POS,Mobile,Mumbai,Restaurants,Visa,OTP
Online,Laptop,London,Restaurants,Discover,Password
Bank Transfer,Tablet,London,Travel,Discover,PIN
ATM Withdrawal,Mobile,London,Electronics,Discover,OTP
Online,Laptop,London,Groceries,Visa,Biometric
Bank Transfer,Tablet,Tokyo,Groceries,Amex,OTP
Online,Laptop,Tokyo,Groceries,Amex,Biometric
Bank Transfer,Mobile,Sydney,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,Tokyo,Electronics,Amex,Biometric
Online,Tablet,Sydney,Groceries,Mastercard,OTP
Online,Tablet,London,Clothing,Amex,PIN
POS,Mobile,Tokyo,Restaurants,Amex,Password
ATM Withdrawal,Laptop,Sydney,Groceries,Amex,Password
Online,Laptop,New York,Groceries,Visa,PIN
Bank Transfer,Laptop,London,Travel,Amex,OTP
ATM Withdrawal,Mobile,London,Electronics,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Clothing,Visa,Biometric
Bank Transfer,Tablet,Tokyo,Groceries,Visa,OTP
Online,Tablet,New York,Electronics,Amex,PIN
ATM Withdrawal,Mobile,Tokyo,Groceries,Visa,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Visa,PIN
Online,Mobile,New York,Electronics,Mastercard,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Amex,Password
ATM Withdrawal,Tablet,Sydney,Travel,Visa,PIN
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,PIN
Online,Tablet,Sydney,Clothing,Mastercard,PIN
ATM Withdrawal,Tablet,London,Groceries,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Travel,Amex,Biometric
POS,Mobile,Mumbai,Restaurants,Visa,Password
POS,Laptop,Sydney,Travel,Mastercard,OTP
ATM Withdrawal,Laptop,London,Groceries,Discover,PIN
Bank Transfer,Laptop,New York,Clothing,Discover,PIN
Bank Transfer,Laptop,Sydney,Electronics,Discover,Password
Online,Tablet,Tokyo,Groceries,Mastercard,OTP
POS,Tablet,Sydney,Clothing,Amex,OTP
Bank Transfer,Mobile,Mumbai,Travel,Mastercard,Password
Online,Tablet,Tokyo,Clothing,Discover,PIN
Bank Transfer,Laptop,Sydney,Groceries,Mastercard,OTP
ATM Withdrawal,Mobile,London,Travel,Discover,OTP
Bank Transfer,Tablet,Sydney,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,London,Electronics,Visa,PIN
Bank Transfer,Mobile,Mumbai,Clothing,Mastercard,OTP
Online,Mobile,Tokyo,Clothing,Visa,Biometric
Bank Transfer,Tablet,Tokyo,Clothing,Mastercard,Password
Bank Transfer,Mobile,New York,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,Mumbai,Groceries,Amex,PIN
Bank Transfer,Tablet,Sydney,Clothing,Visa,Password
Bank Transfer,Tablet,London,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,Sydney,Clothing,Mastercard,PIN
Bank Transfer,Mobile,Tokyo,Travel,Amex,OTP
POS,Mobile,Mumbai,Groceries,Visa,PIN
Online,Mobile,Mumbai,Restaurants,Amex,PIN
POS,Tablet,New York,Restaurants,Amex,Password
Online,Tablet,Mumbai,Restaurants,Discover,Biometric
POS,Tablet,Sydney,Restaurants,Mastercard,OTP
Online,Laptop,London,Restaurants,Visa,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Discover,OTP
Online,Laptop,New York,Restaurants,Visa,PIN
Online,Laptop,Tokyo,Electronics,Visa,OTP
POS,Tablet,Sydney,Electronics,Discover,OTP
POS,Mobile,Sydney,Groceries,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Clothing,Mastercard,Biometric
POS,Mobile,New York,Electronics,Discover,Password
Bank Transfer,Mobile,New York,Travel,Mastercard,Password
Online,Tablet,Tokyo,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Travel,Mastercard,OTP
Online,Tablet,London,Travel,Mastercard,Password
POS,Laptop,Sydney,Groceries,Discover,PIN
POS,Tablet,London,Travel,Visa,PIN
POS,Tablet,New York,Groceries,Visa,OTP
Online,Mobile,New York,Groceries,Visa,OTP
Bank Transfer,Mobile,Sydney,Groceries,Amex,Password
POS,Laptop,New York,Clothing,Discover,PIN
Bank Transfer,Laptop,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Tablet,London,Electronics,Visa,Biometric
Online,Laptop,New York,Electronics,Amex,Password
Online,Mobile,New York,Groceries,Visa,Password
ATM Withdrawal,Mobile,New York,Clothing,Discover,OTP
Bank Transfer,Laptop,Sydney,Travel,Visa,PIN
ATM Withdrawal,Tablet,Tokyo,Clothing,Visa,Password
ATM Withdrawal,Mobile,Tokyo,Electronics,Discover,OTP
Online,Tablet,Mumbai,Groceries,Amex,Password
POS,Laptop,London,Clothing,Discover,OTP
ATM Withdrawal,Tablet,Sydney,Groceries,Discover,OTP
Bank Transfer,Mobile,Tokyo,Electronics,Visa,Biometric
Bank Transfer,Tablet,London,Travel,Discover,PIN
POS,Mobile,Sydney,Travel,Mastercard,OTP
Online,Laptop,Mumbai,Travel,Visa,Biometric
Online,Mobile,New York,Restaurants,Discover,OTP
Online,Tablet,London,Clothing,Visa,PIN
POS,Laptop,Mumbai,Electronics,Visa,Biometric
Bank Transfer,Laptop,Sydney,Clothing,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Restaurants,Visa,Biometric
Online,Mobile,Tokyo,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,New York,Travel,Discover,Biometric
Bank Transfer,Laptop,London,Travel,Amex,Password
POS,Laptop,Mumbai,Electronics,Visa,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Visa,PIN
Bank Transfer,Laptop,New York,Electronics,Visa,Biometric
Online,Mobile,London,Restaurants,Discover,Password
Online,Mobile,Mumbai,Clothing,Mastercard,Biometric
POS,Tablet,London,Electronics,Amex,OTP
ATM Withdrawal,Laptop,New York,Travel,Amex,Biometric
POS,Mobile,London,Clothing,Mastercard,Password
Online,Laptop,London,Groceries,Amex,PIN
Online,Tablet,Mumbai,Groceries,Visa,Password
ATM Withdrawal,Mobile,New York,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,New York,Travel,Visa,PIN
Online,Mobile,New York,Restaurants,Visa,Biometric
ATM Withdrawal,Mobile,Sydney,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,Mumbai,Restaurants,Visa,Password
ATM Withdrawal,Mobile,Tokyo,Groceries,Visa,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Mastercard,OTP
ATM Withdrawal,Laptop,London,Travel,Amex,Biometric
ATM Withdrawal,Mobile,London,Electronics,Amex,Password
Online,Mobile,Tokyo,Restaurants,Amex,Password
ATM Withdrawal,Laptop,London,Travel,Discover,OTP
Online,Mobile,Sydney,Electronics,Amex,OTP
POS,Mobile,Sydney,Clothing,Amex,Password
POS,Mobile,New York,Travel,Visa,Password
ATM Withdrawal,Mobile,New York,Clothing,Amex,PIN
Bank Transfer,Mobile,Tokyo,Groceries,Discover,Password
Online,Mobile,New York,Electronics,Amex,OTP
ATM Withdrawal,Tablet,London,Electronics,Discover,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,Password
ATM Withdrawal,Laptop,London,Clothing,Amex,PIN
POS,Tablet,Sydney,Clothing,Visa,Password
ATM Withdrawal,Tablet,Sydney,Travel,Visa,PIN
Bank Transfer,Mobile,Sydney,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,New York,Clothing,Amex,PIN
ATM Withdrawal,Laptop,New York,Clothing,Mastercard,PIN
Online,Laptop,London,Restaurants,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Visa,Password
POS,Laptop,New York,Travel,Visa,OTP
POS,Tablet,New York,Groceries,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Groceries,Amex,PIN
Bank Transfer,Tablet,Sydney,Restaurants,Discover,Biometric
Online,Tablet,London,Travel,Visa,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,Password
POS,Mobile,Sydney,Electronics,Visa,Biometric
ATM Withdrawal,Laptop,New York,Groceries,Mastercard,OTP
Bank Transfer,Mobile,Mumbai,Groceries,Mastercard,OTP
Bank Transfer,Tablet,London,Electronics,Mastercard,PIN
POS,Tablet,London,Groceries,Discover,OTP
ATM Withdrawal,Laptop,New York,Clothing,Amex,Biometric
POS,Mobile,New York,Clothing,Amex,PIN
POS,Tablet,Mumbai,Electronics,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Electronics,Visa,Biometric
POS,Laptop,Mumbai,Groceries,Discover,Biometric
Bank Transfer,Tablet,New York,Restaurants,Amex,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,OTP
Online,Laptop,Mumbai,Clothing,Amex,Biometric
POS,Tablet,Tokyo,Restaurants,Amex,PIN
Bank Transfer,Tablet,Sydney,Travel,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Amex,PIN
POS,Laptop,Sydney,Electronics,Amex,Password
ATM Withdrawal,Mobile,Mumbai,Clothing,Visa,Biometric
Online,Laptop,New York,Groceries,Visa,PIN
ATM Withdrawal,Tablet,London,Groceries,Amex,Biometric
Bank Transfer,Mobile,New York,Electronics,Visa,Password
ATM Withdrawal,Laptop,Sydney,Travel,Visa,PIN
ATM Withdrawal,Laptop,London,Restaurants,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Groceries,Mastercard,Password
POS,Tablet,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Tablet,London,Electronics,Discover,PIN
POS,Laptop,London,Clothing,Mastercard,Biometric
POS,Mobile,Mumbai,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,London,Groceries,Mastercard,Biometric
Bank Transfer,Tablet,Sydney,Travel,Visa,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,PIN
POS,Mobile,Mumbai,Restaurants,Visa,Password
Online,Tablet,New York,Clothing,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Visa,PIN
ATM Withdrawal,Laptop,Mumbai,Travel,Mastercard,OTP
POS,Laptop,New York,Groceries,Visa,PIN
Bank Transfer,Tablet,Sydney,Groceries,Visa,Biometric
POS,Laptop,New York,Restaurants,Amex,Biometric
Bank Transfer,Laptop,London,Clothing,Amex,PIN
Online,Tablet,Tokyo,Groceries,Discover,OTP
Bank Transfer,Laptop,New York,Restaurants,Amex,Password
Bank Transfer,Tablet,New York,Groceries,Discover,Biometric
POS,Tablet,Tokyo,Electronics,Visa,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Mastercard,OTP
Online,Mobile,New York,Restaurants,Visa,Biometric
Online,Laptop,New York,Clothing,Discover,Password
ATM Withdrawal,Tablet,Mumbai,Clothing,Visa,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Discover,Biometric
ATM Withdrawal,Mobile,New York,Travel,Amex,OTP
ATM Withdrawal,Mobile,Mumbai,Travel,Discover,Password
Bank Transfer,Tablet,Tokyo,Travel,Amex,PIN
ATM Withdrawal,Mobile,New York,Travel,Discover,Password
Bank Transfer,Laptop,Tokyo,Groceries,Amex,Password
ATM Withdrawal,Tablet,London,Electronics,Visa,PIN
ATM Withdrawal,Tablet,New York,Restaurants,Mastercard,OTP
Online,Mobile,Sydney,Electronics,Mastercard,OTP
ATM Withdrawal,Tablet,Tokyo,Electronics,Visa,Password
Online,Tablet,Mumbai,Travel,Discover,Password
Bank Transfer,Tablet,Tokyo,Groceries,Amex,Biometric
ATM Withdrawal,Tablet,Sydney,Clothing,Discover,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,PIN
POS,Mobile,New York,Electronics,Visa,Biometric
POS,Laptop,Tokyo,Travel,Amex,Password
Bank Transfer,Mobile,Sydney,Clothing,Mastercard,Password
Online,Laptop,Tokyo,Travel,Amex,PIN
Online,Tablet,New York,Restaurants,Discover,Password
ATM Withdrawal,Mobile,London,Clothing,Mastercard,Biometric
POS,Tablet,New York,Groceries,Amex,OTP
Bank Transfer,Laptop,New York,Restaurants,Discover,Biometric
Online,Laptop,Tokyo,Restaurants,Amex,PIN
POS,Tablet,New York,Clothing,Visa,Password
POS,Tablet,New York,Clothing,Amex,Biometric
Online,Tablet,New York,Groceries,Visa,OTP
Online,Mobile,Mumbai,Travel,Visa,Password
ATM Withdrawal,Mobile,Sydney,Travel,Discover,PIN
POS,Laptop,Mumbai,Travel,Amex,OTP
POS,Tablet,London,Travel,Mastercard,Password
Bank Transfer,Tablet,London,Clothing,Discover,Biometric
Bank Transfer,Mobile,Sydney,Travel,Discover,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Visa,PIN
Online,Laptop,New York,Groceries,Visa,OTP
Bank Transfer,Mobile,London,Travel,Discover,PIN
ATM Withdrawal,Mobile,Tokyo,Travel,Mastercard,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,Mumbai,Electronics,Visa,PIN
POS,Mobile,London,Travel,Discover,PIN
Online,Tablet,Mumbai,Electronics,Amex,OTP
POS,Mobile,Sydney,Electronics,Visa,Password
Online,Tablet,Tokyo,Groceries,Discover,Password
ATM Withdrawal,Mobile,New York,Clothing,Mastercard,PIN
POS,Tablet,New York,Groceries,Visa,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Amex,PIN
POS,Mobile,New York,Electronics,Amex,PIN
POS,Laptop,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Laptop,London,Electronics,Discover,Password
Online,Mobile,London,Electronics,Mastercard,PIN
ATM Withdrawal,Mobile,London,Restaurants,Visa,Password
Online,Laptop,New York,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,London,Clothing,Discover,Password
POS,Tablet,London,Groceries,Discover,OTP
Bank Transfer,Laptop,Tokyo,Groceries,Visa,OTP
Bank Transfer,Tablet,Sydney,Electronics,Amex,PIN
Bank Transfer,Laptop,Mumbai,Groceries,Mastercard,Password
Online,Laptop,London,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,Sydney,Travel,Visa,Password
Online,Tablet,Tokyo,Clothing,Visa,PIN
POS,Laptop,Sydney,Electronics,Mastercard,Biometric
Bank Transfer,Mobile,Sydney,Electronics,Discover,Password
Online,Tablet,Tokyo,Clothing,Mastercard,Biometric
Bank Transfer,Tablet,London,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Mumbai,Clothing,Discover,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Mastercard,Password
ATM Withdrawal,Laptop,Sydney,Electronics,Mastercard,Password
Online,Laptop,Sydney,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Mumbai,Groceries,Amex,Biometric
Online,Laptop,London,Travel,Mastercard,Password
POS,Laptop,Sydney,Restaurants,Mastercard,Password
Bank Transfer,Mobile,London,Restaurants,Visa,Biometric
Bank Transfer,Tablet,Sydney,Groceries,Discover,PIN
Bank Transfer,Mobile,London,Travel,Visa,Biometric
POS,Mobile,Tokyo,Travel,Visa,Password
Bank Transfer,Mobile,Mumbai,Clothing,Amex,Password
ATM Withdrawal,Tablet,Mumbai,Groceries,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Discover,Biometric
Bank Transfer,Laptop,Sydney,Clothing,Discover,OTP
POS,Mobile,Mumbai,Travel,Visa,OTP
POS,Mobile,Sydney,Groceries,Amex,OTP
Bank Transfer,Laptop,New York,Groceries,Discover,Biometric
Online,Laptop,Tokyo,Groceries,Amex,OTP
ATM Withdrawal,Tablet,Tokyo,Travel,Amex,PIN
ATM Withdrawal,Mobile,New York,Electronics,Discover,Biometric
Online,Mobile,New York,Electronics,Mastercard,OTP
POS,Mobile,Sydney,Travel,Mastercard,OTP
Bank Transfer,Laptop,London,Travel,Discover,Biometric
Online,Laptop,Sydney,Travel,Amex,Password
Online,Tablet,Tokyo,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,London,Electronics,Discover,Biometric
Bank Transfer,Tablet,New York,Electronics,Visa,Password
Online,Tablet,Mumbai,Clothing,Amex,Password
POS,Mobile,London,Electronics,Discover,PIN
POS,Tablet,New York,Travel,Discover,OTP
POS,Mobile,New York,Groceries,Mastercard,OTP
Bank Transfer,Mobile,Tokyo,Electronics,Amex,PIN
POS,Laptop,Tokyo,Travel,Amex,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Discover,PIN
Bank Transfer,Mobile,Tokyo,Electronics,Discover,OTP
Online,Laptop,London,Groceries,Visa,PIN
Online,Tablet,Sydney,Travel,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Groceries,Discover,Password
POS,Tablet,London,Travel,Discover,OTP
POS,Mobile,Sydney,Clothing,Amex,Password
Online,Laptop,Mumbai,Groceries,Discover,PIN
Bank Transfer,Mobile,Tokyo,Clothing,Amex,OTP
POS,Mobile,New York,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,Sydney,Groceries,Discover,OTP
Bank Transfer,Laptop,New York,Groceries,Visa,PIN
