Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.7447884203133626,0,0,0.6923076923076923,0.6632107432956448,0.25,0.5294117647058824,0.9534570610629753,0.34696939387877573,0,0.9090909090909091,0.7,0.7826086956521738,0.4592874702332848
0.5011143708456101,0,0,0.8461538461538463,0.18149720396750885,0.5,0.6428571428571428,0.28578344779848797,0.5869173834766953,1,0.36363636363636365,0.23333333333333334,0.08695652173913043,0.24762898036870565
0.04257275575622574,0,0,0.07692307692307693,0.2345401853136863,0.25,0.6680672268907563,0.621166684338246,0.5198039607921585,0,0.8181818181818182,0.6666666666666666,0.9130434782608695,0.44052600463947106
0.34575057975126905,0,0,0.7692307692307694,0.1794563043389526,0.5,0.29831932773109243,0.28066402459883844,0.6988397679535907,0,0.9090909090909091,0.6333333333333333,0.8695652173913043,0.6105515178737821
0.23023968145267357,0,0,0.7692307692307694,0.4308747295807992,0.0,0.40756302521008403,0.09920757970715859,0.5735147029405882,0,0.4545454545454545,0.6666666666666666,0.6956521739130435,0.41540320136189113
0.5240015668437055,0,0,0.3076923076923077,0.0870443691579248,1.0,0.10504201680672269,0.6196502627730509,0.2941588317663533,1,0.0,0.6333333333333333,0.0,0.2753417297989848
0.4488282495848939,0,0,0.6923076923076923,0.9103840973100942,0.5,0.04201680672268907,0.777768219565039,0.8749749949989998,1,0.09090909090909091,0.06666666666666668,0.08695652173913043,0.16364688502479263
0.16014865515094842,0,0,0.3076923076923077,0.2758275847993796,1.0,0.05042016806722689,0.017282804619684268,0.633626725345069,1,0.7272727272727273,0.3333333333333333,0.7391304347826086,0.5366149236834845
0.7814117334158368,0,0,0.8461538461538463,0.3651373525450018,0.0,0.7983193277310924,0.675795871252208,0.5301060212042409,1,0.4545454545454545,0.23333333333333334,0.9130434782608695,0.20853851569368706
0.10702925609199948,0,0,0.15384615384615385,0.49753051144944693,1.0,0.35294117647058826,0.25852987130422256,0.1853370674134827,0,0.1818181818181818,0.8,0.8695652173913043,0.5053260412366718
0.15841676414207617,0,1,0.0,0.7958692191518021,0.75,0.39915966386554624,0.9329393571412853,0.4047809561912383,0,0.09090909090909091,0.7,0.3913043478260869,0.25001724029781563
0.17346933954843982,0,0,0.5384615384615385,0.23102983795256948,0.0,0.39915966386554624,0.8182394705728191,0.8406681336267253,0,0.09090909090909091,0.6333333333333333,0.21739130434782608,0.3917630683594779
0.2002395698798924,0,0,0.0,0.929670598799951,1.0,0.4579831932773109,0.05275066468478236,0.058211642328465686,0,0.1818181818181818,0.4,0.5652173913043478,0.4396237207528373
0.45167426014932865,0,0,0.3076923076923077,0.30288991387403563,0.25,0.39915966386554624,0.10216840281598284,0.0021004200840168035,0,0.9090909090909091,0.9333333333333333,0.6521739130434783,0.5128900372639784
0.757873796710171,0,0,0.3076923076923077,0.6551083717702763,0.0,0.5,0.0033089198797265633,0.34916983396679335,0,0.1818181818181818,0.9999999999999999,0.8260869565217391,0.452412258272093
0.7986895324527526,0,0,0.15384615384615385,0.32307441120045716,0.0,0.09243697478991596,0.8934083675261721,0.6751350270054011,1,0.09090909090909091,0.4,0.8260869565217391,0.464244913739545
0.8646314585185968,1,0,0.6923076923076923,0.19470182456426793,0.0,0.5252100840336135,0.3682323685984703,0.5148029605921185,0,0.5454545454545454,0.8333333333333334,0.9565217391304348,0.49569085979768346
0.6076602454018193,0,0,0.7692307692307694,0.47977468468100737,1.0,0.41596638655462187,0.024674859610971846,0.9401880376075216,1,0.7272727272727273,0.9333333333333333,0.8695652173913043,0.3336363746174428
0.8090038832353653,0,0,0.5384615384615385,0.07308461569859993,0.75,0.5294117647058824,0.6601775293531601,0.6412282456491298,1,0.09090909090909091,0.8666666666666667,0.7391304347826086,0.5649463224811725
0.04596316108003658,0,0,0.0,0.27429691007796236,0.0,0.8445378151260504,0.6604676099955787,0.4237847569513903,1,0.9090909090909091,0.16666666666666669,0.7826086956521738,0.39346844245150375
0.8890103122399462,0,0,0.15384615384615385,0.863912812767868,0.0,0.15966386554621848,0.6966496686078729,0.9075815163032606,1,0.6363636363636364,0.5,0.08695652173913043,0.48257015972728057
0.3286247609352131,0,0,0.9230769230769231,0.5466753745050819,0.75,0.3907563025210084,0.31414133129009864,0.16293258651730344,0,0.4545454545454545,0.26666666666666666,0.8260869565217391,0.3352214599921772
0.5689480083906752,0,0,0.8461538461538463,0.8319727335809625,1.0,0.3865546218487395,0.4675099677710403,0.9275855171034206,0,0.2727272727272727,0.6,0.34782608695652173,0.5514859419067236
0.01245745282557063,1,0,0.15384615384615385,0.28031756398220337,1.0,0.7647058823529411,0.9725063567671812,0.5535107021404281,0,0.6363636363636364,0.6333333333333333,0.043478260869565216,0.5084840070489559
0.028593992981770514,0,0,0.3076923076923077,0.18400751051063308,0.25,0.29831932773109243,0.2932335189182593,0.780256051210242,0,0.2727272727272727,0.7333333333333333,0.43478260869565216,0.08117689182815023
0.983011486066017,0,0,0.0,0.7037021919262011,0.75,0.1680672268907563,0.49163467443949416,0.3560712142428486,0,0.9090909090909091,0.9,0.21739130434782608,0.45037957211632657
0.7379640862294762,0,0,0.15384615384615385,0.18545654924690802,0.0,0.33613445378151263,0.4355450815326661,0.9855971194238848,1,0.5454545454545454,0.4666666666666667,0.34782608695652173,0.3651677318818771
0.946324948387537,0,0,0.4615384615384616,0.880525735744316,0.25,0.5462184873949579,0.41049611792078194,0.7651530306061212,0,0.5454545454545454,0.6,0.30434782608695654,0.3246792916591867
0.4796429429763577,0,0,0.7692307692307694,0.9553451161271889,1.0,0.17226890756302518,0.8048317432246164,0.26195239047809565,0,0.2727272727272727,0.4,0.2608695652173913,0.16748794279617996
0.5942561327084855,0,0,0.0,0.6387607657455406,1.0,0.9201680672268907,0.8570402571914991,0.006901380276055211,0,0.7272727272727273,0.8333333333333334,0.6521739130434783,0.6256929754879321
0.6320400037673403,0,0,0.0,0.33127882770725336,0.0,0.8865546218487395,0.644647211924915,0.5079015803160633,0,0.5454545454545454,0.6666666666666666,0.2608695652173913,0.13361656704847735
0.6549145347470308,0,0,0.07692307692307693,0.852014367933385,0.5,0.4495798319327731,0.9303946497126201,0.4271854370874175,0,0.1818181818181818,0.3666666666666667,0.8260869565217391,0.6205567836751713
0.23528066032591513,0,0,0.6153846153846154,0.7494183436058613,0.5,0.20168067226890754,0.9302566113379518,0.058211642328465686,0,0.7272727272727273,0.3333333333333333,0.6521739130434783,0.4718778078646588
0.24581152261364161,0,1,0.8461538461538463,0.5149393852810319,0.0,0.3403361344537815,0.09456628942846111,0.15203040608121624,0,0.7272727272727273,0.43333333333333335,0.6521739130434783,0.41441077069813037
0.7773093731288314,0,0,0.5384615384615385,0.7528470549818359,0.0,0.4957983193277311,0.560391788917319,0.611122224444889,1,0.2727272727272727,0.5666666666666667,0.08695652173913043,0.4322402678333375
0.022119756192364743,0,0,0.8461538461538463,0.20406955385934117,0.75,0.7226890756302521,0.2906548020349657,0.787757551510302,1,0.0,0.6,0.8695652173913043,0.48576178645093476
0.4855629344365167,0,0,0.15384615384615385,0.6593126250051022,1.0,0.9285714285714285,0.19010084803575392,0.22204440888177635,1,0.09090909090909091,0.7666666666666667,0.6086956521739131,0.37811163055293595
0.6955802000731153,0,0,0.07692307692307693,0.8414425078574636,0.75,0.953781512605042,0.10160824709269177,0.4113822764552911,1,0.9999999999999999,0.13333333333333333,0.9130434782608695,0.3139053392923857
0.022806984214863844,0,0,0.07692307692307693,0.01732723784644271,0.75,0.6680672268907563,0.283674861611528,0.34986997399479897,0,0.0,0.5666666666666667,0.2608695652173913,0.5049219474560035
0.5404417658935677,0,0,0.07692307692307693,0.9332421731499244,0.75,0.2352941176470588,0.0945482844230696,0.34486897379475895,0,0.7272727272727273,0.5666666666666667,0.13043478260869565,0.44506916461519025
0.24392936015623404,0,0,0.3076923076923077,0.07700314298542797,0.75,0.5756302521008403,0.13386121341733,0.0709141828365673,0,0.09090909090909091,0.6666666666666666,0.17391304347826086,0.6711258342691646
0.8755846891185276,0,1,0.6153846153846154,0.23666272092738477,0.5,0.22689075630252098,0.8501943540304203,0.16243248649729947,0,0.9090909090909091,0.9333333333333333,0.17391304347826086,0.25116588433735787
0.6785649488780553,0,0,0.5384615384615385,0.11871913139311809,0.5,0.037815126050420166,0.014215952034665635,0.4323864772954591,1,0.5454545454545454,0.7666666666666667,0.5217391304347826,0.25084767026150995
0.09366273638980434,0,0,0.6153846153846154,0.5076941915996571,0.25,0.2226890756302521,0.7295588173512236,0.4298859771954391,1,0.1818181818181818,0.7666666666666667,0.17391304347826086,0.12174120590262476
0.0744629705519224,0,1,0.4615384615384616,0.9962039266908852,0.75,0.037815126050420166,0.3626168074724773,0.9990998199639928,1,0.0,0.26666666666666666,0.13043478260869565,0.15202535509205187
0.7724200729283923,0,0,0.9230769230769231,0.09745295726356176,0.5,0.6260504201680672,0.2981728920639937,0.3790758151630326,0,0.7272727272727273,0.4,0.9130434782608695,0.455877033596223
0.19579947576875403,0,0,0.38461538461538464,0.8665047552961345,0.5,0.2226890756302521,0.16544599398632817,0.1217243448689738,0,0.8181818181818182,0.26666666666666666,0.43478260869565216,0.60469535470953
0.5211543500870418,0,0,0.6923076923076923,0.9432221723335646,1.0,0.5504201680672269,0.23723595159454325,0.57001400280056,0,0.0,0.7,0.13043478260869565,0.3971972863623875
0.8573452533270048,0,0,0.07692307692307693,0.573594840605739,0.5,0.20588235294117646,0.2531863858152566,0.32636527305461094,0,0.36363636363636365,0.1,0.9130434782608695,0.4340582610421287
0.7981764986913317,0,0,0.7692307692307694,0.6826196987632148,0.75,0.3487394957983193,0.39766855185741634,0.5615123024604921,1,0.09090909090909091,0.26666666666666666,0.0,0.2904049817520076
0.1854311478838915,0,1,0.23076923076923078,0.9324258132985019,0.25,0.3235294117647059,0.03842868317392235,0.6796359271854371,1,0.0,0.43333333333333335,0.5217391304347826,0.5141407917581421
0.2538510953682922,0,0,0.15384615384615385,0.4345279399159149,0.25,0.29411764705882354,0.15160414595257482,0.7845569113822765,0,0.6363636363636364,0.03333333333333333,0.6956521739130435,0.3738410755698817
0.19085830930246603,0,0,0.0,0.6857218661986203,0.75,0.3235294117647059,0.19081704713910466,0.16843368673734746,1,0.6363636363636364,0.8,0.5217391304347826,0.18160694555220072
0.43667968248597827,0,0,0.15384615384615385,0.21788644434466709,0.0,0.3697478991596639,0.6999645901560634,0.7924584916983396,1,0.7272727272727273,0.8,0.13043478260869565,0.3952714973349105
0.8141348239456899,0,0,0.38461538461538464,0.3582799297930528,0.0,0.1260504201680672,0.059104431031826846,0.7358471694338867,0,0.7272727272727273,0.3666666666666667,0.7391304347826086,0.6211288240321892
0.8133823610268033,0,0,0.3076923076923077,0.9568553818523206,0.75,0.6554621848739496,0.08886270383166521,0.23854770954190838,0,0.2727272727272727,0.4,0.43478260869565216,0.2431405712452956
0.9286587554528682,1,0,0.15384615384615385,0.7632760520837585,0.75,0.3907563025210084,0.4445895959076622,0.8145629125825165,0,0.09090909090909091,0.7333333333333333,0.5652173913043478,0.5259584176211884
0.2756226640705389,0,0,1.0000000000000002,0.7034981019633454,0.25,0.4831932773109244,0.15865410584142392,0.9751950390078015,1,0.36363636363636365,0.9666666666666667,0.043478260869565216,0.4795964609032508
0.7599666407435852,0,0,0.4615384615384616,0.4937140291440466,0.0,0.39915966386554624,0.13022620288440187,0.29955991198239645,1,0.2727272727272727,0.9666666666666667,0.5217391304347826,0.6133554060124327
0.5081056620372003,0,0,0.9230769230769231,0.3323400955141026,0.5,0.5798319327731092,0.08595789629517005,0.5251050210042009,1,0.36363636363636365,0.6333333333333333,0.3913043478260869,0.47780076836573504
0.680042735390675,0,0,0.07692307692307693,0.308522796848851,0.75,0.6008403361344538,0.7109496440010322,0.18903780756151228,0,0.0,0.7,0.2608695652173913,0.19844112950685877
0.3064067000761811,0,0,0.0,0.6403118494632434,0.0,0.7310924369747899,0.4225574709769316,0.4378875775155031,1,0.7272727272727273,0.7666666666666667,0.6521739130434783,0.5474997697839196
0.43116828864340867,0,0,0.9230769230769231,0.39450589819992654,0.75,0.31092436974789917,0.07386053322823745,0.23844768953790754,0,0.4545454545454545,0.8,0.13043478260869565,0.5674701895416908
0.6434033397251469,0,0,0.6923076923076923,0.2479284868770154,1.0,0.9957983193277311,0.8148505284469082,0.08521704340868173,0,0.6363636363636364,0.06666666666666668,0.6956521739130435,0.3347589720909016
0.4363890906747972,1,1,0.3076923076923077,0.734315686354545,0.5,0.5294117647058824,0.9117774741378102,0.04360872174434887,1,0.9999999999999999,0.7666666666666667,0.9565217391304348,0.2897060452383479
0.47792783814267303,0,0,0.15384615384615385,0.9844687538266866,0.75,0.046218487394957986,0.5936150249769435,0.6413282656531306,0,0.36363636363636365,0.7,1.0,0.525603664873563
0.7640344235200247,0,1,0.07692307692307693,0.17037430099187717,1.0,0.07142857142857142,0.10069799404234377,0.5138027605521105,1,0.0,0.8333333333333334,0.43478260869565216,0.5045509099964126
0.6642193026339317,0,0,0.07692307692307693,0.20137556634964693,0.5,0.07983193277310924,0.4809957168092729,0.26085217043408687,0,0.5454545454545454,0.23333333333333334,0.5652173913043478,0.39038811049167255
0.6366288615867277,0,0,0.6923076923076923,0.0892893587493367,1.0,0.21848739495798317,0.11119891329789681,0.8245649129825965,1,0.1818181818181818,0.3666666666666667,0.5652173913043478,0.76943657863087
0.6005661263227028,0,0,0.3076923076923077,0.7065186334136087,0.25,0.31092436974789917,0.33515517313813237,0.6807361472294459,0,0.2727272727272727,0.5333333333333333,0.6956521739130435,0.2118880932794271
0.7241142855075098,1,0,0.0,0.5832278868525245,1.0,0.8865546218487395,0.9439064059808626,0.7143428685737148,0,0.6363636363636364,0.13333333333333333,0.7826086956521738,0.5581519181606204
0.9426324924263692,0,0,0.07692307692307693,0.0075513286256581914,1.0,0.6176470588235294,0.6890275496588051,0.21474294858971793,0,0.8181818181818182,0.5,0.0,0.27402620369698616
0.5879219147336682,0,0,0.23076923076923078,0.3212988285236132,0.0,0.4831932773109244,0.63958180374144,0.577015403080616,0,0.7272727272727273,0.23333333333333334,0.7391304347826086,0.5472881698706634
0.973161318259549,0,0,0.8461538461538463,0.8759949385689212,0.0,0.7983193277310924,0.7718325694543082,0.25735147029405886,0,0.4545454545454545,0.8666666666666667,0.08695652173913043,0.09810017057935691
0.8293023896778893,0,0,0.0,0.02312339279154251,0.5,0.9873949579831932,0.23443117186577866,0.5186037207441487,1,0.0,0.6333333333333333,0.6521739130434783,0.4280793759023506
0.48025096437581616,0,0,1.0000000000000002,0.3766684354463447,0.0,0.7521008403361344,0.4741378103112665,0.5452090418083617,0,0.7272727272727273,0.8333333333333334,0.9130434782608695,0.3210496661673922
0.782607471978898,0,0,1.0000000000000002,0.18415037348463198,0.75,0.592436974789916,0.5528516927705902,0.906381276255251,1,0.7272727272727273,0.3666666666666667,0.5217391304347826,0.9051885937696087
0.9604460418450197,0,0,0.7692307692307694,0.6579656312502551,0.0,0.0546218487394958,0.3549566779564719,0.5774154830966194,0,0.2727272727272727,0.03333333333333333,0.8260869565217391,0.31614798771913544
0.34683132798849453,0,1,0.5384615384615385,0.13961794358953428,0.75,0.19747899159663865,0.9877365907722346,0.3902780556111222,0,0.2727272727272727,0.4,0.9130434782608695,0.46004958501886056
0.4812121990663469,0,0,0.07692307692307693,0.37138250540838397,0.5,0.5168067226890756,0.14987766599114555,0.7997599519903981,0,0.7272727272727273,0.5,0.6086956521739131,0.31528883785012496
0.7680127470394764,0,0,0.6923076923076923,0.022817257847259076,0.5,0.0,0.7185537579447085,0.9596919383876775,1,0.1818181818181818,0.8666666666666667,0.7826086956521738,0.2170097619977794
0.5910441433185544,0,0,0.6153846153846154,0.9366504755296133,0.75,0.7647058823529411,0.005113421531185669,0.8660732146429285,0,0.8181818181818182,0.3,0.8695652173913043,0.13406759322128872
0.4600351826170009,0,0,0.6923076923076923,0.6173517286419854,0.25,0.19327731092436973,0.16831479151204035,0.7030406081216243,1,0.36363636363636365,0.9999999999999999,0.5217391304347826,0.45467907522691825
0.35131434243978316,0,0,0.15384615384615385,0.9588962814808768,0.75,0.3865546218487395,0.7033535322819743,0.27775555111022204,0,0.2727272727272727,0.3333333333333333,0.2608695652173913,0.3984984919655713
0.7491292045976429,0,0,0.6923076923076923,0.7512347442752766,0.5,0.06722689075630252,0.9291082921052051,0.9875975195039008,0,0.2727272727272727,0.5666666666666667,0.34782608695652173,0.5038239846437093
0.5936759542463143,1,0,0.23076923076923078,0.2286215763908731,0.5,0.6134453781512605,0.02615727172153858,0.4827965593118624,0,0.36363636363636365,0.13333333333333333,0.2608695652173913,0.6584172509669864
0.8982494431663832,0,0,0.15384615384615385,0.7378260337156618,0.75,0.5084033613445378,0.8768017508867464,0.44588917783556714,0,0.36363636363636365,0.1,0.3913043478260869,0.5011503441443428
0.5784261664105015,0,0,0.9230769230769231,0.22470304910404504,1.0,0.8865546218487395,0.7143385861269432,0.6314262852570514,0,0.36363636363636365,0.4666666666666667,1.0,0.3723962659917852
0.5559820450245424,0,0,0.4615384615384616,0.519694681415568,0.0,0.0546218487394958,0.37638663548466467,0.4927985597119424,1,0.4545454545454545,0.1,0.6521739130434783,0.21938620171719656
0.6649831238629753,0,0,0.3076923076923077,0.014490387362749498,0.25,0.4579831932773109,0.8884089776957994,0.6348269653930786,0,0.7272727272727273,0.4,0.13043478260869565,0.7868210155571311
